user_id;created_at;status_id;text
22666936;2021-04-17T14:25:42Z;1383426447759470601;It s vaccine day   COVID 19  CovidVaccine
607480582;2021-04-17T14:25:07Z;1383426299276890114;Health Canada has received a submission from Pfizer BioNTech to expand the use of its  CovidVaccine in individuals 12 years of age and older  The Department is currently reviewing this submission  
617388612;2021-04-17T14:25:04Z;1383426288992489478;Our Covid Vaccination 1st   2nd Shots   USA Tamil Vlog   Fever Experience Side effects reaction   covid19vaccination   pfizervaccination   USA  Tamil  Vlog   Pfizer   covaxin   covishield   moderna   janssen   johnsonandjohnson  COVID19India  CovidVaccine
1002941580041306117;2021-04-17T14:24:49Z;1383426223284523015;Age of  COVID19 vaccinations should be lowered  AIIMS director Randeep Guleria   Coronavirus  CovidVaccine  Video  
1360322902059593729;2021-04-16T21:14:08Z;1383166845096644608;30 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23320  Chesapeake  23322  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
1360322902059593729;2021-04-16T21:30:05Z;1383170858756243456;21 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-16T18:47:12Z;1383129867416391682;23 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor
1360322902059593729;2021-04-16T22:18:21Z;1383183004575612933;20 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Windsor Woodstock
1360322902059593729;2021-04-16T20:11:59Z;1383151204956569605;1 Safeways show  CovidVaccine slots in VA  6130 Rose Hill Drive  Alexandria
1360322902059593729;2021-04-16T23:18:42Z;1383198192544710658;22 CVS locations show  CovidVaccine slots in VA  Abingdon Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Portsmouth Roanoke Rocky Mount South Boston Suffolk Winchester Windsor
1360322902059593729;2021-04-17T13:35:27Z;1383413802046083073;26 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Harrisonburg Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston
1360322902059593729;2021-04-17T14:23:45Z;1383425957340487683;24 CVS locations show  CovidVaccine slots in VA  Abingdon Bedford Charlottesville Chatham Chesapeake Clarksville Danville Dublin Farmville Galax Hampton Lynchburg Martinsville Newport News Norfolk Petersburg Portsmouth Roanoke Rocky Mount South Boston Suffolk
1360322902059593729;2021-04-16T15:42:41Z;1383083432973103104;2 Safeways show  CovidVaccine slots in VA  5980 Kingstowne Center  Alexandria 9881 Georgetown Pike  Great Falls
1360322902059593729;2021-04-16T12:15:30Z;1383031292783104005;1 Safeways show  CovidVaccine slots in VA  189 Lee Highway  Warrenton
1360322902059593729;2021-04-16T21:34:51Z;1383172058247540740;2 Safeways show  CovidVaccine slots in VA  3526 King St  Alexandria 6244 Old Dominion Dr   Mclean
1360322902059593729;2021-04-16T22:51:41Z;1383191395385610246;28 Rite Aids show  CovidVaccine slots in VA  Chesapeake  23322  Hampton  23669  Norfolk  23505  Poquoson  23662  Smithfield  23430  Virginia Beach  23451  Virginia Beach  23452  Virginia Beach  23454  Virginia Beach  23455  Virginia Beach  23464 
